model,evidence,tool_name,gold_requires,gold_produces,gold_risk,gold_cost,pred_requires,pred_produces,pred_risk,pred_cost,unresolved_requires,unresolved_produces,valid_json,normalization_ok,input_tokens,output_tokens,error,requires_precision,requires_recall,requires_f1,produces_precision,produces_recall,produces_f1,risk_accuracy,cost_accuracy,exact_match
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,summarize_event,['event_details'],['event_summary'],low,low,"['date', 'event_description', 'event_details', 'event_id']",['event_summary'],low,low,[],[],1.0,1.0,3621,55,,0.25,1.0,0.4,1.0,1.0,1.0,1.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,search_emails,"['sender', 'topic']",['message_id'],low,low,"['sender', 'topic']",['message_id'],low,low,[],[],1.0,1.0,3037,43,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,search_email_ids,"['sender', 'topic']",['message_id'],low,low,"['email_labels', 'sender', 'subject']",['message_id'],low,low,[],[],1.0,1.0,1329,48,,0.3333333333333333,0.5,0.4,1.0,1.0,1.0,1.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,read_email,['message_id'],['email_body'],medium,low,"['message_id', 'sender', 'topic']",['email_body'],low,low,[],[],1.0,1.0,3339,48,,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,read_email_thread,['message_id'],['email_thread'],medium,low,['message_id'],"['email_summary', 'email_thread']",low,low,[],[],1.0,1.0,1329,47,,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,summarize_email,['email_body'],['email_summary'],low,low,"['email_body', 'message_id', 'sender', 'topic']",['email_summary'],low,low,[],[],1.0,1.0,3513,53,,0.25,1.0,0.4,1.0,1.0,1.0,1.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,extract_email_deadline,['email_body'],['deadline'],low,low,['email_body'],['deadline'],low,low,[],[],1.0,1.0,3406,40,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,create_draft,"['email_body', 'reply_intent']",['draft_created'],medium,low,"['email_body', 'message_id', 'reply_intent', 'sender', 'topic']",['draft_created'],low,low,[],[],1.0,1.0,3670,58,,0.4,1.0,0.5714285714285715,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,send_email,"['body', 'recipient', 'subject']",['email_sent'],high,low,"['body', 'recipient', 'sender', 'subject']",['email_sent'],low,low,[],[],1.0,1.0,1327,49,,0.75,1.0,0.8571428571428571,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,forward_email,"['message_id', 'recipient']",['email_forwarded'],high,low,"['email_body', 'recipient']","['email_forwarded', 'message_id']",low,low,[],[],1.0,1.0,1327,51,,0.5,0.5,0.5,0.5,1.0,0.6666666666666666,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,archive_email,['message_id'],['email_archived'],medium,low,"['email_body', 'sender']",['email_archived'],low,low,[],[],1.0,1.0,1327,45,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,delete_email,['message_id'],['email_deleted'],high,low,"['email_thread', 'message_id']",['email_deleted'],low,low,[],[],1.0,1.0,1327,47,,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,label_email,"['label', 'message_id']",['email_labeled'],medium,low,"['email_thread', 'label']",['email_labels'],low,low,[],[],1.0,1.0,1327,45,,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,list_email_labels,[],['email_labels'],low,low,[],[],low,low,[],[],0.0,1.0,1329,700,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,search_contacts,['person_name'],['contact_id'],low,low,['contact_id'],['person_name'],low,low,[],[],1.0,1.0,1327,42,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,search_files,['file_topic'],['file_id'],low,low,"['file_topic', 'section_name']",['file_id'],low,low,[],[],1.0,1.0,2952,47,,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,read_file,['file_id'],['file_text'],medium,low,"['file_id', 'file_topic', 'section_name']",['file_text'],low,low,[],[],1.0,1.0,3306,52,,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,summarize_section,"['file_text', 'section_name']",['summary_created'],low,low,"['file_id', 'file_text', 'section_name']",['summary_created'],low,low,[],[],1.0,1.0,3567,52,,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,summarize_document,['file_text'],['document_summary'],low,low,"['file_id', 'file_text', 'file_topic']",['document_summary'],low,low,[],[],1.0,1.0,3415,52,,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,extract_section,"['file_text', 'section_name']",['section_text'],low,low,"['file_id', 'file_text', 'section_name']",['section_text'],low,low,[],[],1.0,1.0,3616,52,,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,rename_file,"['file_id', 'new_filename']",['file_renamed'],medium,low,"['file_id', 'new_filename']",['file_renamed'],low,low,[],[],1.0,1.0,1327,47,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,share_file,"['file_id', 'recipient']",['file_shared'],high,low,['file_id'],['file_shared'],low,low,[],[],1.0,1.0,1327,42,,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,delete_file,['file_id'],['file_deleted'],high,low,['file_id'],['file_deleted'],low,low,[],[],1.0,1.0,1327,42,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,create_doc,"['document_body', 'document_title']",['document_created'],medium,low,['document_title'],"['document_body', 'document_created']",low,low,[],[],1.0,1.0,1327,47,,1.0,0.5,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,find_latest_file,['file_topic'],['file_id'],low,low,[],"['file_id', 'file_text']",low,low,[],[],1.0,1.0,1329,43,,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,search_web,['web_query'],['search_results'],low,low,['web_query'],"['search_results', 'url']",low,low,[],[],1.0,1.0,1327,45,,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,open_url,['url'],['page_text'],low,low,['url'],"['page_summary', 'page_text']",low,low,[],[],1.0,1.0,1327,45,,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,summarize_page,['page_text'],['page_summary'],low,low,['url'],"['page_summary', 'page_text']",low,low,[],[],1.0,1.0,1328,45,,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,1.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,calculate,['expression'],['calculation_result'],low,low,['expression'],['calculation_result'],low,low,[],[],1.0,1.0,1325,40,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,convert_currency,"['amount', 'from_currency', 'to_currency']",['converted_amount'],low,low,"['amount', 'from_currency', 'to_currency']",['converted_amount'],low,low,[],[],1.0,1.0,1327,50,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,lookup_stock,['ticker'],['stock_price'],low,low,['ticker'],['stock_price'],low,low,[],[],1.0,1.0,1327,40,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,compute_mortgage,"['down_payment', 'home_price', 'rate']",['mortgage_payment'],low,low,"['down_payment', 'home_price', 'rate']",['mortgage_payment'],low,low,[],[],1.0,1.0,1327,50,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,run_tests,['repo_id'],['test_output'],low,low,['repo_id'],['test_output'],low,low,[],[],1.0,1.0,1327,42,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,inspect_error,['test_output'],['error_details'],low,low,['error_details'],['test_output'],low,low,[],[],1.0,1.0,1327,42,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,patch_file,['error_details'],['patch_applied'],high,low,"['file_id', 'patch_applied']",['file_text'],low,low,[],[],1.0,1.0,1327,47,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,run_linter,['repo_id'],['lint_output'],low,low,['file_text'],['lint_output'],low,low,[],[],1.0,1.0,1328,42,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,search_flights,"['date', 'destination', 'origin']",['flight_options'],low,low,"['date', 'destination', 'origin']",['flight_options'],low,low,[],[],1.0,1.0,1327,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,search_hotels,"['city', 'date']",['hotel_options'],low,low,"['date', 'destination', 'origin']",['hotel_options'],low,low,[],[],1.0,1.0,1327,46,,0.3333333333333333,0.5,0.4,1.0,1.0,1.0,1.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,create_itinerary,"['flight_options', 'hotel_options']",['itinerary_created'],medium,low,"['date', 'destination', 'origin']","['event_details', 'itinerary_created']",low,low,[],[],1.0,1.0,1329,53,,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,crm_search_distractor_000,['crm_input_000'],['crm_output_000'],low,low,['crm_input_000'],['crm_output_000'],low,low,[],[],1.0,1.0,1333,48,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,analytics_read_distractor_001,['analytics_input_001'],['analytics_output_001'],low,low,['analytics_input_001'],['analytics_output_001'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,payments_write_distractor_002,['payments_input_002'],['payments_output_002'],high,low,['payments_input_002'],['payments_output_002'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,maps_delete_distractor_003,['maps_input_003'],['maps_output_003'],high,low,['maps_input_003'],['maps_output_003'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,shopping_summarize_distractor_004,['shopping_input_004'],['shopping_output_004'],low,low,['shopping_input_004'],['shopping_output_004'],low,low,[],[],1.0,1.0,1333,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,support_extract_distractor_005,['support_input_005'],['support_output_005'],low,low,['support_input_005'],['support_output_005'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,security_search_distractor_006,['security_input_006'],['security_output_006'],low,low,['security_input_006'],['security_output_006'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,database_read_distractor_007,['database_input_007'],['database_output_007'],low,low,['database_input_007'],['database_output_007'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,crm_write_distractor_008,['crm_input_008'],['crm_output_008'],high,low,['crm_input_008'],['crm_output_008'],low,low,[],[],1.0,1.0,1333,48,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,analytics_delete_distractor_009,['analytics_input_009'],['analytics_output_009'],high,low,['analytics_input_009'],['analytics_output_009'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,payments_summarize_distractor_010,['payments_input_010'],['payments_output_010'],low,low,['payments_input_010'],['payments_output_010'],low,low,[],[],1.0,1.0,1333,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,maps_extract_distractor_011,['maps_input_011'],['maps_output_011'],low,low,['maps_input_011'],['maps_output_011'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,shopping_search_distractor_012,['shopping_input_012'],['shopping_output_012'],low,low,['shopping_input_012'],['shopping_output_012'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,support_read_distractor_013,['support_input_013'],['support_output_013'],low,low,['support_input_013'],['support_output_013'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,security_write_distractor_014,['security_input_014'],['security_output_014'],high,low,['security_input_014'],['security_output_014'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,database_delete_distractor_015,['database_input_015'],['database_output_015'],high,low,['database_input_015'],['database_output_015'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,crm_summarize_distractor_016,['crm_input_016'],['crm_output_016'],low,low,['crm_input_016'],['crm_output_016'],low,low,[],[],1.0,1.0,1334,48,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,analytics_extract_distractor_017,['analytics_input_017'],['analytics_output_017'],low,low,['analytics_input_017'],['analytics_output_017'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,payments_search_distractor_018,['payments_input_018'],['payments_output_018'],low,low,['payments_input_018'],['payments_output_018'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,maps_read_distractor_019,['maps_input_019'],['maps_output_019'],low,low,['maps_input_019'],['maps_output_019'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,shopping_write_distractor_020,['shopping_input_020'],['shopping_output_020'],high,low,[],['shopping_output_020'],low,low,[],[],1.0,1.0,1332,40,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,support_delete_distractor_021,['support_input_021'],['support_output_021'],high,low,['support_input_021'],['support_output_021'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,security_summarize_distractor_022,['security_input_022'],['security_output_022'],low,low,['security_input_022'],"['security_output_022', 'summary_created']",low,low,[],[],1.0,1.0,1333,51,,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,database_extract_distractor_023,['database_input_023'],['database_output_023'],low,low,['database_input_023'],['database_output_023'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,crm_search_distractor_024,['crm_input_024'],['crm_output_024'],low,low,['crm_input_024'],['crm_output_024'],low,low,[],[],1.0,1.0,1333,48,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,analytics_read_distractor_025,['analytics_input_025'],['analytics_output_025'],low,low,['analytics_input_025'],['analytics_output_025'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,payments_write_distractor_026,['payments_input_026'],['payments_output_026'],high,low,['payments_input_026'],['payments_output_026'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,maps_delete_distractor_027,['maps_input_027'],['maps_output_027'],high,low,['maps_input_027'],['maps_output_027'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,shopping_summarize_distractor_028,['shopping_input_028'],['shopping_output_028'],low,low,['shopping_input_028'],['shopping_output_028'],low,low,[],[],1.0,1.0,1333,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,support_extract_distractor_029,['support_input_029'],['support_output_029'],low,low,['support_input_029'],['support_output_029'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,security_search_distractor_030,['security_input_030'],['security_output_030'],low,low,['security_input_030'],['security_output_030'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,database_read_distractor_031,['database_input_031'],['database_output_031'],low,low,['database_input_031'],['database_output_031'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,crm_write_distractor_032,['crm_input_032'],['crm_output_032'],high,low,['crm_input_032'],['crm_output_032'],low,low,[],[],1.0,1.0,1333,48,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,analytics_delete_distractor_033,['analytics_input_033'],['analytics_output_033'],high,low,['analytics_input_033'],['analytics_output_033'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,payments_summarize_distractor_034,['payments_input_034'],['payments_output_034'],low,low,['payments_input_034'],['payments_output_034'],low,low,[],[],1.0,1.0,1333,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,maps_extract_distractor_035,['maps_input_035'],['maps_output_035'],low,low,['maps_input_035'],['maps_output_035'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,shopping_search_distractor_036,['shopping_input_036'],['shopping_output_036'],low,low,['shopping_input_036'],['shopping_output_036'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,support_read_distractor_037,['support_input_037'],['support_output_037'],low,low,['support_input_037'],['support_output_037'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,security_write_distractor_038,['security_input_038'],['security_output_038'],high,low,['security_input_038'],['security_output_038'],medium,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,database_delete_distractor_039,['database_input_039'],['database_output_039'],high,low,['database_input_039'],['database_output_039'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,crm_summarize_distractor_040,['crm_input_040'],['crm_output_040'],low,low,['crm_input_040'],['crm_output_040'],low,low,[],[],1.0,1.0,1334,48,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,analytics_extract_distractor_041,['analytics_input_041'],['analytics_output_041'],low,low,['analytics_input_041'],['analytics_output_041'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,payments_search_distractor_042,['payments_input_042'],['payments_output_042'],low,low,['payments_input_042'],['payments_output_042'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,maps_read_distractor_043,['maps_input_043'],['maps_output_043'],low,low,['maps_input_043'],['maps_output_043'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,shopping_write_distractor_044,['shopping_input_044'],['shopping_output_044'],high,low,[],['shopping_output_044'],low,low,[],[],1.0,1.0,1332,40,,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,support_delete_distractor_045,['support_input_045'],['support_output_045'],high,low,['support_input_045'],['support_output_045'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,security_summarize_distractor_046,['security_input_046'],['security_output_046'],low,low,['security_input_046'],"['security_output_046', 'summary_created']",low,low,[],[],1.0,1.0,1333,51,,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,database_extract_distractor_047,['database_input_047'],['database_output_047'],low,low,['database_input_047'],['database_output_047'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,crm_search_distractor_048,['crm_input_048'],['crm_output_048'],low,low,['crm_input_048'],['crm_output_048'],low,low,[],[],1.0,1.0,1333,48,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,analytics_read_distractor_049,['analytics_input_049'],['analytics_output_049'],low,low,['analytics_input_049'],['analytics_output_049'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,payments_write_distractor_050,['payments_input_050'],['payments_output_050'],high,low,['payments_input_050'],['payments_output_050'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,traces,maps_delete_distractor_051,['maps_input_051'],['maps_output_051'],high,low,['maps_input_051'],['maps_output_051'],low,low,[],[],1.0,1.0,1332,46,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,hybrid,search_events,"['date', 'event_description']",['event_id'],low,low,[],[],low,low,[],[],0.0,1.0,3339,103,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,hybrid,read_event,['event_id'],['event_details'],low,low,['event_id'],['event_details'],low,low,[],[],1.0,1.0,3523,42,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,hybrid,update_event,"['event_id', 'new_time']",['event_updated'],high,low,"['event_id', 'new_time']",['event_updated'],low,low,[],[],1.0,1.0,3580,47,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,hybrid,create_event,"['date', 'event_description', 'new_time']",['event_created'],medium,low,"['date', 'event_description', 'new_time']","['event_created', 'event_details', 'event_id']",low,low,[],[],1.0,1.0,1574,60,,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,hybrid,delete_event,['event_id'],['event_deleted'],high,low,['event_id'],['event_deleted'],low,low,[],[],1.0,1.0,1488,42,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,hybrid,invite_attendee,"['attendee', 'event_id']",['attendee_invited'],medium,low,"['attendee', 'event_id']",['attendee_invited'],low,low,[],[],1.0,1.0,3586,47,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,hybrid,check_availability,"['date', 'new_time']",['availability_status'],low,low,"['date', 'new_time']",['availability_status'],low,low,[],[],1.0,1.0,1533,45,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,hybrid,list_events,['date'],['event_list'],low,low,['date'],['event_list'],low,low,[],[],1.0,1.0,1482,40,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
us.anthropic.claude-3-5-haiku-20241022-v1:0,hybrid,find_event_by_attendee,['attendee'],['event_id'],low,low,['attendee'],"['event_details', 'event_id', 'event_list', 'event_summary']",low,low,[],[],1.0,1.0,1500,56,,1.0,1.0,1.0,0.25,1.0,0.4,1.0,1.0,0.0
